image,label
gs://senior-proj/NEWDATASET_V2/ANTI-PET/img_f09e80e8b94c1a5537d82c503c48e14e.jpeg,not ban
gs://senior-proj/NEWDATASET_V2/ANTI-PET/img_3d0657b4f42d20499bacb718cdfda24d.jpeg,not ban
gs://senior-proj/NEWDATASET_V2/ANTI-PET/img_e316e741c0d1a101daa756ae25f7ea4c.jpeg,not ban
gs://senior-proj/NEWDATASET_V2/ANTI-PET/img_ee0f1bbcdb090b63bed232127b23890c.jpeg,not ban
gs://senior-proj/NEWDATASET_V2/ANTI-PET/img_18ee226309fac0a1ee56cea773cc90be.jpeg,not ban
gs://senior-proj/NEWDATASET_V2/ANTI-PET/img_5cd0c8856964b1f1847ba7ad594e00bf.jpeg,not ban
gs://senior-proj/NEWDATASET_V2/ANTI-PET/img_598d8b755bab61f269e48701db880530.jpeg,not ban
gs://senior-proj/NEWDATASET_V2/ANTI-PET/img_fe9a516b1aa8b3fc1d3cbcb2111fa1ac.jpeg,not ban
gs://senior-proj/NEWDATASET_V2/ANTI-PET/img_ddbcbba19ee16c4b133540b0fc904b52.jpeg,not ban
gs://senior-proj/NEWDATASET_V2/ANTI-PET/img_c2b1924f87474b0a96612571fbfab6ba.jpeg,not ban
gs://senior-proj/NEWDATASET_V2/ANTI-PET/img_e0ac6d0207716f43305cb25b64c0f438.jpeg,not ban
gs://senior-proj/NEWDATASET_V2/ANTI-PET/img_f4d7fe7b3e3fc890ecd36c391092293c.jpeg,not ban
gs://senior-proj/NEWDATASET_V2/ANTI-PET/img_495944eef398120c43812b5c972e8cf9.jpeg,not ban
gs://senior-proj/NEWDATASET_V2/ANTI-PET/img_b612f1a9ddbf8ab00dd38035d9360c99.jpeg,not ban
gs://senior-proj/NEWDATASET_V2/ANTI-PET/img_f3406c51ed2973f35aae310192ef3cab.jpeg,not ban
gs://senior-proj/NEWDATASET_V2/ANTI-PET/img_12a2f0ae8234142f68c7107c92e7f4c2.jpeg,not ban
gs://senior-proj/NEWDATASET_V2/ANTI-PET/img_c81dc792f7ce9132e70444930aabe7d3.jpeg,not ban
gs://senior-proj/NEWDATASET_V2/ANTI-PET/img_07ea0fa6f9250eb23b5425aaf90679d0.jpeg,not ban
gs://senior-proj/NEWDATASET_V2/ANTI-PET/img_c0b7910d8b714dd1190b032f4e44c242.jpeg,not ban
gs://senior-proj/NEWDATASET_V2/ANTI-PET/img_e040d35af1cb23d271e38b95d2b159f8.jpeg,not ban
gs://senior-proj/NEWDATASET_V2/ANTI-PET/img_cc5ca9966260c1850e370572e2f77248.jpeg,not ban
gs://senior-proj/NEWDATASET_V2/ANTI-PET/img_5f0a02d350e87c221c80df1537376596.jpeg,not ban
gs://senior-proj/NEWDATASET_V2/ANTI-PET/img_122e86d6596e362fb3223fbb4edc4b9a.jpeg,not ban
gs://senior-proj/NEWDATASET_V2/ANTI-PET/img_776a2269d456ae44064e058f9d3adfae.jpeg,not ban
gs://senior-proj/NEWDATASET_V2/ANTI-PET/img_1d99adb3567df7626d76f2a8399b29bd.jpeg,not ban
gs://senior-proj/NEWDATASET_V2/ANTI-PET/img_0c23ed620d9985c40995f6a19f1de0b7.jpeg,not ban
gs://senior-proj/NEWDATASET_V2/ANTI-PET/img_1cae42c60c430301ebb3f0eba5155204.jpeg,not ban
gs://senior-proj/NEWDATASET_V2/ANTI-PET/img_765033e1d6e67a5fd6876e979f81f07f.jpeg,not ban
gs://senior-proj/NEWDATASET_V2/ANTI-PET/img_9df9d82f2e53b37b74028ac1c7d24b14.jpeg,not ban
gs://senior-proj/NEWDATASET_V2/ANTI-PET/img_d9af803f3481c5fcfb7259fc922abcb6.jpeg,not ban
gs://senior-proj/NEWDATASET_V2/ANTI-PET/img_1d16cbe148e472c74c398b029580e1d0.jpeg,not ban
gs://senior-proj/NEWDATASET_V2/ANTI-PET/img_3aa130d41c388ecc00a4185171fadd83.jpeg,not ban
gs://senior-proj/NEWDATASET_V2/ANTI-PET/img_7ef0b2f8eecb2b36b4b3f107c86d0d66.jpeg,not ban
gs://senior-proj/NEWDATASET_V2/ANTI-PET/img_b454f4d0363f44021a4478b197631039.jpeg,not ban
gs://senior-proj/NEWDATASET_V2/ANTI-PET/img_a9d5aea1b3a049b860bdf9bb22794838.jpeg,not ban
gs://senior-proj/NEWDATASET_V2/ANTI-PET/img_b20f507f9718bdbe17dec1c020312c11.jpeg,not ban
gs://senior-proj/NEWDATASET_V2/ANTI-PET/img_057fbccfaf427755c185fc8592f0561b.jpeg,not ban
gs://senior-proj/NEWDATASET_V2/ANTI-PET/img_68c1e4b4e3dd0b68175eadcc851a6cc1.jpeg,not ban
gs://senior-proj/NEWDATASET_V2/ANTI-PET/img_34a10095341e038849a1b7d52094af39.jpeg,not ban
gs://senior-proj/NEWDATASET_V2/ANTI-PET/img_1fc376a2ebea882e7159a549a4085b18.jpeg,not ban
gs://senior-proj/NEWDATASET_V2/ANTI-PET/img_fbad2df3e1117708138c1e6e1af7bd71.jpeg,not ban
gs://senior-proj/NEWDATASET_V2/ANTI-PET/img_9dfb6c3d5418f87e5179851dd80251ef.jpeg,not ban
gs://senior-proj/NEWDATASET_V2/ANTI-PET/img_39816abb1d7147228c56186e6b88c913.jpeg,not ban
gs://senior-proj/NEWDATASET_V2/ANTI-PET/img_19eef61862efdc9f414d8188f3d491dc.jpeg,not ban
gs://senior-proj/NEWDATASET_V2/ANTI-PET/img_c818a0bd85afa8d184d8ad8f3091bf2a.jpeg,not ban
gs://senior-proj/NEWDATASET_V2/ANTI-PET/img_9c4b5e257be323dd3ec03811f7f23be1.jpeg,not ban
gs://senior-proj/NEWDATASET_V2/ANTI-PET/img_6aad2414413b44fe54734709927ec641.jpeg,not ban
gs://senior-proj/NEWDATASET_V2/ANTI-PET/img_c6f37e0302080db1aa0644bb31b92765.jpeg,not ban
gs://senior-proj/NEWDATASET_V2/ANTI-PET/img_4d785866440a0c906167579254253586.jpeg,not ban
gs://senior-proj/NEWDATASET_V2/ANTI-PET/img_358d099756b092c49b20e2695e3fe596.jpeg,not ban
gs://senior-proj/NEWDATASET_V2/ANTI-PET/img_10f53fbf4f683ffecab58d7a9c178fe2.jpeg,not ban
gs://senior-proj/NEWDATASET_V2/ANTI-PET/img_95b4231cda148e64f54e0ad733be2a5b.jpeg,not ban
gs://senior-proj/NEWDATASET_V2/ANTI-PET/img_4ab449a50ff968bcbb5e11e3bf0c0a19.jpeg,not ban
gs://senior-proj/NEWDATASET_V2/ANTI-PET/img_cad4efca50481386824d4e5f68732b52.jpeg,not ban
gs://senior-proj/NEWDATASET_V2/ANTI-PET/img_3984bcbdafb2f8aae5745a6ccb943019.jpeg,not ban
gs://senior-proj/NEWDATASET_V2/ANTI-PET/img_646c2b8a6556d00918997dd837c7f1d7.jpeg,not ban
gs://senior-proj/NEWDATASET_V2/ANTI-PET/img_edc0360fd3cc3fe553035db19f2cce3e.jpeg,not ban
gs://senior-proj/NEWDATASET_V2/ANTI-PET/img_47fe006667d9e89b729be96fc99971b6.jpeg,not ban
gs://senior-proj/NEWDATASET_V2/ANTI-PET/img_118b7aee1371bc2486e02d89d5c8148a.jpeg,not ban
gs://senior-proj/NEWDATASET_V2/ANTI-PET/img_1767acb9c455ac049163495e62ece6d3.jpeg,not ban
gs://senior-proj/NEWDATASET_V2/ANTI-PET/img_26baec5094de7928c9a2b79d4f14572a.jpeg,not ban
gs://senior-proj/NEWDATASET_V2/ANTI-PET/img_47787d61db57e07710e242b01be22aa8.jpeg,not ban
gs://senior-proj/NEWDATASET_V2/ANTI-PET/img_b415b362eb33f18267f31efad4bae154.jpeg,not ban
gs://senior-proj/NEWDATASET_V2/ANTI-PET/img_a881f222af48d2a7c3be72216b3836b5.jpeg,not ban
gs://senior-proj/NEWDATASET_V2/ANTI-PET/img_97970f5ca09c71d184a156f66be0009a.jpeg,not ban
gs://senior-proj/NEWDATASET_V2/ANTI-PET/img_afccfece675d2ec14e516f0f2a35286e.jpeg,not ban
gs://senior-proj/NEWDATASET_V2/ANTI-PET/img_d92aa1937b8e421d20d69fdc50aa9240.jpeg,not ban
gs://senior-proj/NEWDATASET_V2/ANTI-PET/img_08dc86fa734f540bd2e73b63e18175f1.jpeg,not ban
gs://senior-proj/NEWDATASET_V2/ANTI-PET/img_0aab9780dd86727f0af015ccec91cc01.jpeg,not ban
gs://senior-proj/NEWDATASET_V2/ANTI-PET/img_aafbf337b5e90107bc7d609dd3954e45.jpeg,not ban
